function,function_id,function_name,family,metric,n,mean,median,std,min,max,skewness,excess_kurtosis,shapiro_w,shapiro_p,shapiro_reject_normal,dagostino_k2,dagostino_p,dagostino_reject_normal,jarque_bera_statistic,jarque_bera_p,jarque_bera_reject_normal,anderson_statistic,anderson_critical_value,anderson_significance_level_pct,anderson_normal_at_alpha,decision
F1,1,Shifted and full Rotated Zakharov Function,basic,final_fitness,30,300.28071679542063,300.2028105031949,0.23023377709923518,300.0274436036035,301.1686407814136,2.265734265632651,6.9370580800146815,0.7968012804539377,5.735736848307931e-05,True,29.42811639484774,4.0716057447808495e-07,True,62.893362980981834,2.2023166111813096e-14,True,1.5774884625396481,0.732,5.0,False,RECHAZA_NORMALIDAD
F2,2,Shifted and Rotated Rosenbrock’s Function,basic,final_fitness,30,428.5081667943088,408.9739189814023,30.86735231230748,405.9002694215055,492.7827676093584,1.076075771853182,-0.5207508926208915,0.6930858791954263,1.2395228923371091e-06,True,6.083829384410981,0.0477433880306569,True,5.7158168040066535,0.05738866884626977,False,4.327016335503615,0.732,5.0,False,RECHAZA_NORMALIDAD
F3,3,Shifted and full Rotated Expanded Schaffer’s F7,basic,final_fitness,30,600.0000028332202,600.000001028531,5.095816230291915e-06,600.0000000064168,600.0000246541733,3.1612000790152215,11.544673997305429,0.5811724863399846,4.333060549446071e-08,True,42.96088229299898,4.689893073828143e-10,True,158.19020498005173,4.4610125292696583e-35,True,4.3346531370445405,0.732,5.0,False,RECHAZA_NORMALIDAD
F4,4,Shifted and Rotated Non-Continuous Rastrigin’s Function,basic,final_fitness,30,854.9224277772151,853.0580181383419,16.279381400889164,826.0000000000583,892.8552594161307,0.1567950577812036,-0.6024841542439621,0.9627540581100914,0.3635501830579472,False,0.6900591767888923,0.7081993986746375,False,0.7236189822119898,0.6964150284616963,False,0.46757196336589146,0.732,5.0,True,COMPATIBLE_NORMAL
F5,5,Shifted and Rotated Levy Function,basic,final_fitness,30,900.123977884957,900.0012122499394,0.23252491932886576,900.000014715341,900.9959373391528,2.5768108376948526,6.718914294214471,0.5901162629881822,5.5403121058845674e-08,True,32.02939103119876,1.1089350444350358e-07,True,67.13629837397555,2.639599517997951e-15,True,4.899507910838388,0.732,5.0,False,RECHAZA_NORMALIDAD
F6,6,Hybrid Function 1,hybrid,final_fitness,30,46590.074430416935,48290.86345046584,19831.440869449834,8772.823427126401,91130.41870556772,-0.053623395442619626,-0.35485288768287937,0.9814815402763817,0.8634346576266265,False,0.10023078734496625,0.9511196649769459,False,0.31548248042062715,0.854070752546405,False,0.22477036759259406,0.732,5.0,True,COMPATIBLE_NORMAL
F7,7,Hybrid Function 2,hybrid,final_fitness,30,2057.0766067925233,2043.4216324981335,44.91388023297904,2020.8711190859624,2246.262812883032,2.851723060973829,10.515751016517653,0.7044822066029635,1.8142052535542814e-06,True,39.179146660486715,3.1071083625293245e-09,True,130.15968501319134,5.447327874766234e-29,True,2.26542622932876,0.732,5.0,False,RECHAZA_NORMALIDAD
F8,8,Hybrid Function 3,hybrid,final_fitness,30,2400.8242739123116,2261.3823006602975,320.3214312799253,2222.4614282030684,3390.5899129650784,2.138036596136806,3.4146758575278664,0.5881566209262501,5.248331461300384e-08,True,22.375673564116227,1.3841533912915185e-05,True,29.561076998686573,3.8097255469207526e-07,True,5.517577405052968,0.732,5.0,False,RECHAZA_NORMALIDAD
F9,9,Composition Function 1,composition,final_fitness,30,2637.5525732092015,2669.955061071896,115.23532882336454,2300.2152719404844,2742.6982163693106,-2.717637543986203,6.030233928635347,0.44434177279793863,1.4495624997249638e-09,True,32.30578674072488,9.658007592529321e-08,True,63.01473344570047,2.0726429474080734e-14,True,7.955944250035635,0.732,5.0,False,RECHAZA_NORMALIDAD
F10,10,Composition Function 2,composition,final_fitness,30,2440.913243877338,2559.552946308367,285.37409674486395,1929.7338905739036,2832.868490405805,-0.6630252892448498,-0.9859393987097453,0.8679672707537773,0.0015100169048273856,True,5.163843406003732,0.07562852871678688,False,3.288026416173499,0.19320312003459142,False,1.6131747360332511,0.732,5.0,False,RECHAZA_NORMALIDAD
F11,11,Composition Function 3,composition,final_fitness,30,2626.7806890844336,2600.151135669324,145.84073684960964,2600.020689778403,3398.9564117632194,5.477222444978984,29.999976379113022,0.1800622523865426,7.82686718493644e-12,True,72.21653399820454,2.0815118669766567e-16,True,918.5776748507868,3.415012568565191e-200,True,11.074675593538394,0.732,5.0,False,RECHAZA_NORMALIDAD
F12,12,Composition Function 4,composition,final_fitness,30,2859.307154184949,2859.612959959185,7.6556184601498,2847.823826064236,2889.6979542292447,1.9297970721640283,8.001734435078433,0.8141729660794392,0.00012015726777298579,True,27.641538812512053,9.94754955243426e-07,True,70.169001814421,5.794218329838399e-16,True,1.3111367313789728,0.732,5.0,False,RECHAZA_NORMALIDAD
